country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ABW,2397000000.0,3589000000.0,4288000000.0,4723000000.0,5126000000.0,6011000000.0,2449000000.0,1394000000.0,5917000000.0,2046000000.0,1377000000.0,1350000000.0,1250000000.0,1138000000.0,1124000000.0,1232000000.0,1206000000.0,863000000.0,1064000000.0,1375000000.0,1365000000.0
AFG,2101000000.0,2177000000.0,2471000000.0,2744000000.0,3022000000.0,3020000000.0,3336000000.0,5154000000.0,6515000000.0,9069000000.0,8554000000.0,7729000000.0,7723000000.0,6534000000.0,7065000000.0,7407000000.0,6777000000.0,6538000000.0,5308000000.0,5531000000.0,6010000000.0
AGO,5480000000.0,5832000000.0,8353000000.0,8778000000.0,13661000000.0,20982000000.0,22660000000.0,16667000000.0,20228000000.0,23717000000.0,26331000000.0,28580000000.0,20693000000.0,13040000000.0,14463000000.0,15798000000.0,13962000000.0,9338000000.0,11379000000.0,17803000000.0,16271000000.0
ALB,1864000000.0,2309000000.0,2619000000.0,3060000000.0,4191000000.0,5575000000.0,4553000000.0,4406000000.0,5383000000.0,4879000000.0,4920000000.0,5222000000.0,4302000000.0,4613000000.0,5271000000.0,5925000000.0,5897000000.0,5570000000.0,7718000000.0,8399000000.0,8694000000.0
AND,,,,,,,,,,,,1556000000.0,1294000000.0,1354000000.0,1478000000.0,1609000000.0,1539000000.0,1495000000.0,1563000000.0,1864000000.0,1995000000.0
ARE,52074000000.0,72082000000.0,84654000000.0,100057000000.0,150123000000.0,200327000000.0,170121000000.0,187001000000.0,229932000000.0,256528000000.0,270579000000.0,276025000000.0,263417000000.0,266576000000.0,257733000000.0,244688000000.0,288447000000.0,246961000000.0,347529000000.0,420493000000.0,468302000000.0
ARG,13834000000.0,22445000000.0,28689000000.0,34152000000.0,44706000000.0,57462000000.0,38786000000.0,56793000000.0,74319000000.0,67974000000.0,74442000000.0,65735000000.0,60205000000.0,55852000000.0,66937000000.0,65482000000.0,49124000000.0,42356000000.0,63184000000.0,81523000000.0,73714000000.0
ARM,1280000000.0,1351000000.0,1802000000.0,2192000000.0,3268000000.0,4426000000.0,3321000000.0,3783000000.0,4145000000.0,4261000000.0,4477000000.0,4401000000.0,3239000000.0,3273000000.0,4189000000.0,4963000000.0,5514000000.0,4559000000.0,5357000000.0,8769000000.0,12308000000.0
ASM,611000000.0,589000000.0,506000000.0,566000000.0,460000000.0,568000000.0,482000000.0,361000000.0,345000000.0,396000000.0,479000000.0,611000000.0,675000000.0,655000000.0,595000000.0,653000000.0,712000000.0,766000000.0,884000000.0,642000000.0,633000000.0
ATG,422000000.0,454000000.0,506000000.0,624000000.0,728000000.0,743000000.0,534000000.0,501000000.0,430000000.0,492000000.0,503000000.0,532000000.0,449000000.0,478000000.0,554000000.0,699000000.0,701000000.0,498000000.0,596000000.0,820000000.0,844000000.0
AUS,89084000000.0,109384000000.0,125281000000.0,139253000000.0,165336000000.0,200273000000.0,165471000000.0,201639000000.0,243701000000.0,260940000000.0,242140000000.0,237352000000.0,208501000000.0,196270000000.0,228780000000.0,235386000000.0,221564000000.0,211824000000.0,261165000000.0,309189000000.0,287406000000.0
AUT,99532000000.0,119905000000.0,127327000000.0,137212000000.0,163037000000.0,184293000000.0,143063000000.0,159009000000.0,191417000000.0,178513000000.0,183277000000.0,182076000000.0,156046000000.0,157697000000.0,175755000000.0,193722000000.0,184758000000.0,172449000000.0,219520000000.0,233519000000.0,225026000000.0
AZE,2626000000.0,3516000000.0,4350000000.0,5269000000.0,6045000000.0,7574000000.0,6514000000.0,6746000000.0,10166000000.0,10417000000.0,10321000000.0,9188000000.0,9217000000.0,8489000000.0,8783000000.0,11466000000.0,13668000000.0,10732000000.0,11703000000.0,14540000000.0,17285000000.0
BDI,157000000.0,176000000.0,269000000.0,431000000.0,319000000.0,403000000.0,402000000.0,509000000.0,752000000.0,751000000.0,811000000.0,769000000.0,857000000.0,616000000.0,755000000.0,793000000.0,887000000.0,909000000.0,1025000000.0,1260000000.0,1151000000.0
BEL,234945000000.0,285621000000.0,318700000000.0,351635000000.0,411558000000.0,466307000000.0,353364000000.0,391177000000.0,466943000000.0,439128000000.0,451677000000.0,453700000000.0,375530000000.0,379409000000.0,409220000000.0,455188000000.0,428878000000.0,396061000000.0,526615000000.0,613886000000.0,548051000000.0
BEN,892000000.0,894000000.0,1018000000.0,1228000000.0,2037000000.0,2289000000.0,2064000000.0,2054000000.0,2129000000.0,2339000000.0,3010000000.0,3828000000.0,2561000000.0,2872000000.0,3494000000.0,4375000000.0,3932000000.0,3555000000.0,4508000000.0,4914000000.0,5219000000.0
BFA,925000000.0,1270000000.0,1260000000.0,1319000000.0,1678000000.0,2018000000.0,1870000000.0,2048000000.0,2406000000.0,3575000000.0,4365000000.0,3576000000.0,3080000000.0,3345000000.0,3861000000.0,4301000000.0,4284000000.0,4126000000.0,4614000000.0,5504000000.0,5896000000.0
BGD,10434000000.0,12036000000.0,13889000000.0,16034000000.0,18596000000.0,23860000000.0,21833000000.0,27821000000.0,36214000000.0,34173000000.0,37085000000.0,41119000000.0,42047000000.0,44772000000.0,52836000000.0,60495000000.0,59094000000.0,52804000000.0,80448000000.0,88234000000.0,66863000000.0
