country_code,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
ABW,2052000000.0,3435000000.0,4416000000.0,4716000000.0,5206000000.0,5456000000.0,1952000000.0,265000000.0,5180000000.0,1389000000.0,279000000.0,259000000.0,330000000.0,284000000.0,135000000.0,194000000.0,131000000.0,87000000.0,123000000.0,208000000.0,147000000.0
AFG,144000000.0,305000000.0,384000000.0,416000000.0,454000000.0,540000000.0,403000000.0,388000000.0,376000000.0,429000000.0,515000000.0,570000000.0,571000000.0,596000000.0,723000000.0,875000000.0,864000000.0,777000000.0,850000000.0,819000000.0,881000000.0
AGO,9508000000.0,13475000000.0,24109000000.0,31862000000.0,44396000000.0,63914000000.0,40828000000.0,50595000000.0,67310000000.0,71093000000.0,68247000000.0,59170000000.0,33181000000.0,27589000000.0,34613000000.0,40758000000.0,35432000000.0,22135000000.0,34472000000.0,51275000000.0,38089000000.0
ALB,448000000.0,605000000.0,659000000.0,790000000.0,1079000000.0,1027000000.0,1091000000.0,1544000000.0,1947000000.0,1967000000.0,2339000000.0,2429000000.0,1917000000.0,1959000000.0,2292000000.0,2870000000.0,2716000000.0,2506000000.0,3559000000.0,4309000000.0,4374000000.0
AND,,,,,,,,,,,,95000000.0,90000000.0,97000000.0,118000000.0,129000000.0,,167000000.0,164000000.0,386000000.0,252000000.0
ARE,67135000000.0,90997000000.0,117287000000.0,145587000000.0,178630000000.0,239213000000.0,191802000000.0,213539000000.0,302037000000.0,359728000000.0,374214000000.0,343036000000.0,300477000000.0,295031000000.0,313603000000.0,387964000000.0,389428000000.0,335297000000.0,425160000000.0,515621000000.0,485706000000.0
ARG,29566000000.0,34576000000.0,40351000000.0,46546000000.0,55779000000.0,70018000000.0,55672000000.0,68187000000.0,84051000000.0,79982000000.0,75963000000.0,68405000000.0,56784000000.0,57910000000.0,58644000000.0,61781000000.0,65116000000.0,54884000000.0,77934000000.0,88446000000.0,66789000000.0
ARM,686000000.0,723000000.0,974000000.0,985000000.0,1152000000.0,1057000000.0,710000000.0,1011000000.0,1334000000.0,1380000000.0,1480000000.0,1519000000.0,1485000000.0,1792000000.0,2245000000.0,2412000000.0,2640000000.0,2544000000.0,3023000000.0,5360000000.0,8415000000.0
ASM,460000000.0,446000000.0,374000000.0,439000000.0,331000000.0,337000000.0,484000000.0,320000000.0,300000000.0,422000000.0,388000000.0,346000000.0,379000000.0,388000000.0,397000000.0,377000000.0,353000000.0,409000000.0,310000000.0,377000000.0,389000000.0
ATG,45000000.0,57000000.0,83000000.0,74000000.0,59000000.0,65000000.0,51000000.0,46000000.0,56000000.0,63000000.0,69000000.0,99000000.0,66000000.0,61000000.0,21000000.0,26000000.0,38000000.0,22000000.0,19000000.0,22000000.0,30000000.0
